age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	job_unknown	marital_married	marital_single	education_secondary	education_tertiary	education_unknown	month_aug	month_dec	month_feb	month_jan	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	poutcome_other	poutcome_success	poutcome_unknown	contact_telephone	contact_unknown	default_code	loan_code	housing_code	y_code
46	unemployed	single	tertiary	no	705	no	no	cellular	4	feb	398	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
43	admin.	divorced	secondary	no	738	yes	no	unknown	14	may	71	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
57	management	married	primary	no	785	yes	no	cellular	12	may	169	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
73	retired	married	primary	no	934	no	no	cellular	14	sep	961	5	-1	0	unknown	yes	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
32	management	married	secondary	no	1477	yes	no	cellular	18	nov	111	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
25	unemployed	single	tertiary	no	343	no	no	cellular	1	jun	377	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1
32	admin.	single	secondary	no	314	no	yes	cellular	23	apr	91	4	156	1	other	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
60	housemaid	married	primary	no	11904	no	no	telephone	6	jul	116	3	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
30	management	single	tertiary	no	1243	yes	no	telephone	13	nov	86	1	174	1	failure	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
51	unknown	married	unknown	no	2642	no	no	cellular	29	jul	52	6	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
54	technician	married	tertiary	no	395	no	no	cellular	30	apr	183	1	183	2	success	yes	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
28	admin.	single	secondary	no	154	yes	no	cellular	15	may	536	1	364	1	other	yes	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
36	blue-collar	married	primary	no	319	yes	no	cellular	13	may	774	2	301	1	failure	yes	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1
32	blue-collar	single	secondary	no	1402	yes	no	cellular	7	may	343	3	295	5	other	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
28	admin.	single	secondary	no	2290	yes	no	cellular	18	may	2301	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1
31	entrepreneur	single	tertiary	no	38	no	no	cellular	20	nov	185	2	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
46	management	divorced	tertiary	no	1329	no	no	cellular	3	jul	247	2	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
29	admin.	single	secondary	no	196	no	no	telephone	2	feb	268	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
55	technician	married	secondary	no	978	yes	no	unknown	19	may	259	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
44	management	single	tertiary	no	483	no	no	cellular	6	mar	207	2	199	6	success	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
48	blue-collar	married	secondary	no	387	yes	no	telephone	28	jul	76	18	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
88	retired	married	secondary	no	433	no	no	telephone	15	sep	161	1	274	1	failure	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
33	blue-collar	married	primary	no	-457	yes	yes	cellular	6	may	128	1	350	1	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
46	entrepreneur	divorced	tertiary	no	91	no	yes	cellular	23	jul	182	1	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
26	blue-collar	married	secondary	no	557	yes	yes	unknown	27	may	282	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
30	management	single	tertiary	no	223	no	no	cellular	6	aug	106	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
40	management	single	tertiary	no	157	yes	no	unknown	15	may	68	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
27	admin.	married	tertiary	no	73	no	no	cellular	10	feb	159	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
27	self-employed	single	tertiary	no	347	no	no	cellular	6	aug	385	4	-1	0	unknown	yes	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
47	technician	married	secondary	no	3519	no	yes	telephone	22	may	152	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0
79	retired	married	primary	no	3481	no	no	telephone	17	apr	82	4	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
54	admin.	married	secondary	no	1342	yes	no	cellular	2	apr	80	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
27	technician	single	secondary	no	1235	no	no	cellular	3	feb	191	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
33	technician	single	secondary	no	3264	no	no	cellular	14	aug	423	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
44	technician	single	unknown	no	78	yes	no	unknown	6	may	13	6	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
56	management	divorced	tertiary	no	975	yes	no	unknown	16	may	130	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
39	unemployed	single	secondary	no	2645	yes	no	unknown	21	may	339	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
37	blue-collar	married	unknown	no	603	yes	no	unknown	23	may	773	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
43	admin.	married	secondary	no	315	no	no	cellular	23	jul	129	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
60	retired	divorced	secondary	no	4974	yes	no	cellular	15	may	80	4	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
35	admin.	married	secondary	no	304	no	no	cellular	18	mar	237	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
43	management	married	tertiary	no	400	yes	no	unknown	5	may	256	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
56	management	married	tertiary	no	2925	no	no	cellular	29	aug	133	6	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
38	services	married	secondary	no	0	yes	yes	cellular	11	jul	184	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
55	admin.	single	secondary	no	802	yes	yes	unknown	5	may	100	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
38	management	married	tertiary	no	272	yes	no	cellular	24	jul	62	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
33	technician	single	secondary	no	3806	yes	no	cellular	8	may	95	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
36	blue-collar	married	secondary	no	-194	yes	no	cellular	14	jul	133	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
34	technician	married	secondary	no	4248	yes	no	cellular	20	apr	627	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
28	admin.	single	secondary	no	296	yes	no	unknown	13	may	218	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
58	retired	married	tertiary	no	2577	yes	yes	unknown	15	may	290	3	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
59	retired	married	primary	no	2568	no	no	cellular	20	aug	63	5	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
48	blue-collar	married	secondary	no	2345	yes	yes	cellular	5	may	306	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0
34	blue-collar	married	tertiary	no	20	no	no	unknown	4	oct	10	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
38	management	divorced	tertiary	no	-980	yes	no	unknown	20	may	91	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
31	technician	married	secondary	no	13	no	no	cellular	29	aug	245	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
38	entrepreneur	married	unknown	no	1134	yes	no	cellular	7	may	249	4	332	3	failure	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
30	services	married	primary	no	1015	yes	no	cellular	30	jul	11	8	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
32	blue-collar	single	secondary	no	7712	yes	yes	unknown	29	may	768	4	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
58	retired	married	primary	no	0	yes	no	unknown	16	jun	204	4	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
55	technician	divorced	secondary	no	0	yes	no	unknown	20	may	365	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
28	technician	single	secondary	no	440	no	yes	cellular	5	feb	177	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
41	management	married	tertiary	no	2251	no	no	cellular	26	aug	338	9	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
32	blue-collar	single	secondary	no	604	no	no	cellular	30	jan	410	2	196	2	other	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
48	management	married	tertiary	no	1175	yes	no	telephone	18	nov	1476	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0
32	services	married	secondary	no	983	yes	no	cellular	10	jul	121	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
42	technician	married	secondary	no	0	yes	no	unknown	14	may	833	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	technician	single	tertiary	no	720	no	no	cellular	12	aug	234	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
38	blue-collar	married	primary	no	178	yes	no	unknown	20	may	245	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
27	student	single	secondary	no	671	yes	no	unknown	7	may	332	2	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
54	management	married	tertiary	no	511	no	no	cellular	22	may	264	2	94	3	failure	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
42	technician	single	secondary	no	-321	no	no	cellular	28	jan	230	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
32	technician	single	secondary	no	483	yes	yes	cellular	18	may	35	6	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0
31	management	single	tertiary	no	2016	no	no	cellular	30	apr	209	1	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
37	entrepreneur	married	tertiary	no	0	no	no	unknown	23	may	118	3	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
27	management	married	secondary	no	2071	no	no	cellular	4	jun	449	1	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1
28	technician	single	tertiary	no	1080	yes	no	cellular	18	may	192	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
50	services	married	unknown	no	1688	no	no	telephone	29	jul	156	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
59	blue-collar	married	primary	no	-209	no	no	telephone	30	jul	215	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
28	student	single	secondary	no	970	no	no	telephone	4	aug	297	1	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
33	services	married	tertiary	no	546	yes	yes	cellular	3	feb	54	2	270	1	failure	no	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
38	management	married	tertiary	no	494	no	no	cellular	17	nov	146	1	104	2	other	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
44	technician	married	secondary	no	-97	yes	no	unknown	7	may	408	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
57	services	married	secondary	no	2476	yes	no	cellular	7	aug	239	1	459	1	success	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
57	retired	married	secondary	no	455	yes	no	cellular	7	may	361	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
29	admin.	single	secondary	no	265	yes	no	cellular	25	nov	414	1	184	1	failure	yes	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
53	admin.	married	secondary	no	53	yes	no	cellular	18	may	387	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1
26	unemployed	single	tertiary	no	3466	no	no	cellular	6	oct	275	2	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
49	blue-collar	married	primary	no	1119	yes	no	unknown	20	jun	493	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
43	unemployed	married	secondary	no	3529	no	no	cellular	5	feb	169	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
29	technician	single	tertiary	no	183	yes	yes	cellular	6	may	64	1	343	2	failure	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
45	technician	married	secondary	no	0	no	no	cellular	9	jul	113	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
39	technician	married	secondary	no	3528	yes	no	unknown	21	may	226	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
50	admin.	married	primary	no	429	no	no	unknown	29	may	60	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
42	blue-collar	divorced	secondary	no	498	yes	no	cellular	11	may	173	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
43	blue-collar	married	secondary	no	3	yes	no	telephone	13	may	26	1	174	2	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
54	housemaid	married	secondary	no	962	yes	no	cellular	29	oct	288	3	-1	0	unknown	yes	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1
31	admin.	single	primary	no	-263	yes	no	unknown	3	jun	208	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
37	self-employed	married	tertiary	no	2084	yes	no	unknown	21	may	137	2	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
26	admin.	married	secondary	no	710	yes	yes	unknown	6	jun	1276	2	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	1
28	blue-collar	single	secondary	no	643	no	no	cellular	3	jul	308	2	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
39	management	divorced	tertiary	no	81	yes	yes	cellular	27	aug	49	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
33	services	married	secondary	no	2975	yes	no	cellular	20	nov	207	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
32	admin.	married	secondary	no	901	yes	no	cellular	20	nov	140	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
43	housemaid	married	secondary	no	150	no	no	telephone	28	jul	290	7	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
33	admin.	married	tertiary	no	46	yes	no	cellular	18	nov	95	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
37	technician	married	secondary	no	157	yes	no	unknown	7	may	238	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
58	self-employed	married	secondary	no	28318	yes	no	cellular	14	may	168	2	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
77	retired	single	primary	no	300	no	no	cellular	9	sep	511	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
35	management	married	tertiary	no	16	no	no	cellular	19	nov	185	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
47	housemaid	married	secondary	no	2524	no	no	cellular	12	oct	105	1	-1	0	unknown	yes	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
44	management	married	tertiary	no	1764	no	no	cellular	18	aug	70	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
55	services	married	secondary	no	3546	yes	yes	cellular	18	nov	588	1	110	2	failure	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
25	student	single	tertiary	no	-113	no	no	cellular	10	jul	300	3	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
59	retired	married	secondary	no	599	yes	no	cellular	7	may	31	1	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
27	technician	married	secondary	no	0	yes	yes	telephone	28	jul	359	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0
45	technician	married	secondary	no	115	yes	no	cellular	6	may	108	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
