age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-0.7474932945654634,-0.2687289691558578,-1.5369523862773589,-0.7790763352936898,-0.2446038417988806,2.3048381272960023,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.27773890604678164,-0.28285733464186325,0.14460059434007216,-0.42632365568547487,-0.5853612578846903,0.6472367818369115,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2859663601756364,-0.44343164237704064,-1.0565086775295214,0.5782546275466154,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.507327770324209,0.2556507498439601,-1.0565086775295214,-0.06973670782064896,-0.5853612578846903,4.192107129053642,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.507327770324209,-0.29345360875636733,-1.0565086775295214,0.3980440194858969,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,-0.3450764826475411,1.105488011835747,0.6012602370862816,-0.5853612578846903,1.446080803744907,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1315242595092636,-0.40267674193664027,0.26471152152703153,0.4977349941577837,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.4051494384916179,0.5246330927506024,-1.1766196047164807,0.06829694941734818,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7557207486943182,-0.11304524947352844,0.5049333759009502,0.9041674293585531,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.19201548247190006,0.5417501509355706,-1.2967305319034401,-0.3381354857834212,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,-0.36735582822162666,-1.1766196047164807,-0.7407336527275795,-0.5853612578846903,3.033783297287048,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.37991723787937276,-0.41707680675891506,-0.8162868231556027,-0.5528545081536389,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,0.5414784515993012,0.6250443030879096,-0.11958219515659237,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.8496716263980545,-0.3005177914993701,1.5859317205835846,-0.7560707257540236,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.09806460476816373,-0.2817705372967859,-0.576064968781684,-0.322798412756977,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.19201548247190006,-0.4162617087501071,-0.33584311440776526,-0.8864358464787987,-0.5853612578846903,1.3462253010064076,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.225475137213,-0.15570204526781414,1.5859317205835846,0.11814243675329159,0.09615357428692912,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9353950499729361,-0.48853373219775037,-1.5369523862773589,-0.18859902377559093,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.371689783750518,0.1491446100263805,0.6250443030879096,-0.46083206999497417,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.4051494384916179,-0.22417027800768674,-1.1766196047164807,3.906399474284991,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-1.217247683084145,-0.24237413353773224,-1.5369523862773589,0.19482780188551221,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.39506916052109886,1.3457098662096658,-0.798247676576745,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.7474932945654634,0.3912287186423586,0.5049333759009502,-0.19243329203220197,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8414441722691998,-0.17227570478024362,0.5049333759009502,-0.4493292652251411,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.19201548247190006,-0.3763219063185147,1.4658207933966252,0.12581097326651366,1.459183238630168,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.7474932945654634,-0.4045786372905256,0.26471152152703153,-0.6218713367726375,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.371689783750518,-0.3744200109646294,-1.0565086775295214,-0.07357097607725999,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.6012786480279453,7.276904997716133,-0.21573218722080592,-0.3419697540400322,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3.3863453243989357,-0.3355670058781144,-0.8162868231556027,0.9731842579775516,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5595915391579906,-0.4127296173786057,0.3848224487139909,-0.27678719367764465,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5678189932868455,0.2686923179848882,-0.45595404159472464,-0.5835286542065272,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.2859663601756364,0.062200822420193085,0.26471152152703153,-0.7177280431879133,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3194260149167363,0.5463690396521493,0.26471152152703153,1.268422913736601,-0.5853612578846903,0.7071500834800112,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.4991003161953542,-0.44777883175735,-0.6961758959686434,0.16415365583262398,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6952295257316816,-0.254328904333583,-1.0565086775295214,-0.8672645051957435,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.3111985607878813,-0.41707680675891506,1.4658207933966252,0.3903754829726748,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1
0.37991723787937276,-0.38583138308794146,-1.1766196047164807,-0.5720258494366941,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,-0.332034914506613,-1.0565086775295214,-0.43399219219869695,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
2.916590935880254,-0.29807249747294606,0.8652661574618283,0.08363402244379231,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9436225041017908,-0.32306883640972495,-0.576064968781684,-0.07740524433387101,-0.5853612578846903,1.4061386026495073,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6012786480279453,-0.34779347601023447,1.4658207933966252,0.40187828774250794,0.09615357428692912,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.46564066145425437,1.649468344905652,1.706042647770544,2.5298971701616306,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7474932945654634,0.9639709194981182,1.3457098662096658,-0.36880963183630944,-0.5853612578846903,0.567352379646112,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.225475137213,-0.23965714017503886,-0.09562126003384656,0.3635356051763976,-0.5853612578846903,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,-0.5735756244500524,1.2255989390227064,-0.6295398732858596,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,-0.2450911269004256,0.14460059434007216,-0.49534048430447347,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.41707680675891506,0.0244896671531128,0.42488389728217413,3.1629703190592164,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7474932945654634,-0.42740138153714985,0.26471152152703153,-0.2806214619342557,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.6952295257316816,1.8472654617097284,0.14460059434007216,-0.44549499696853007,0.43691099037273884,1.4261097031972072,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4051494384916179,-0.4233258914931098,-0.45595404159472464,0.22166767968178944,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
0.09806460476816373,-0.3760502069822454,-1.2967305319034401,-0.11574792689998134,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.8414441722691998,-0.3198084443744929,-0.8162868231556027,-0.5911971907197493,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0293459276766723,-0.29970269349056206,-1.6570633134643182,0.5552490180069491,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.3111985607878813,0.33933414541491547,0.5049333759009502,-0.39948377788919764,-0.5853612578846903,2.884000043179299,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.08983715063930897,0.8455100088846879,-0.9363977503425621,0.2791817035309549,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.27773890604678164,0.7544907312344604,0.6250443030879096,0.5744203592900043,0.43691099037273884,1.4261097031972072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.6012786480279453,1.8157483387024855,1.8261535749575033,-0.5106775573309176,2.4814554868875973,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4051494384916179,-0.4779374580832463,-1.5369523862773589,-0.26145012065120055,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
0.4738681155831091,0.11273689896628952,-1.4168414590903995,-0.7714077987804677,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.36626903087654933,1.3457098662096658,0.47472938461811753,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.08983715063930897,-0.2315061600869588,-1.6570633134643182,0.16031938757601294,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,-0.07066015301551207,1.3457098662096658,-0.813584749603189,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.6952295257316816,-0.19075125964655845,0.6250443030879096,0.2063306066553453,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.7474932945654634,-0.3594765474698159,-0.576064968781684,0.010782925568182708,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.09806460476816373,-0.3744200109646294,1.4658207933966252,-0.4646663382515852,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.653542416861727,-0.41707680675891506,1.5859317205835846,-0.7752420670370788,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7474932945654634,-0.0937545965984056,0.14460059434007216,-0.794413408320134,-0.2446038417988806,2.125098222366703,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0041137270644273785,0.6553204734961529,1.5859317205835846,-0.7445679209841906,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.09806460476816373,0.2969490489568991,0.3848224487139909,-0.42632365568547487,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.3111985607878813,-0.1980871417258305,-0.21573218722080592,0.1794907288590681,-0.2446038417988806,2.9239422442746985,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.653542416861727,-0.3418160906123091,0.14460059434007216,-0.7100595066746912,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2859663601756364,-0.407295630653219,-0.9363977503425621,1.743872177556369,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.1232968053804087,-0.408925826670835,1.706042647770544,-0.4531635334817521,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7557207486943182,-0.16330962668335555,0.6250443030879096,-0.3803124366061425,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5595915391579906,-0.3342085091967677,-0.8162868231556027,0.26767889876112183,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7557207486943182,-0.41707680675891506,-0.576064968781684,-0.7867448718069119,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.1315242595092636,0.7085735434049427,-0.09562126003384656,-0.2192731698284792,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9353950499729361,-0.4165334080863764,0.26471152152703153,-0.12725073166981443,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.37991723787937276,-0.03370904328288242,-1.0565086775295214,2.08128778413814,-0.2446038417988806,0.6272656812892117,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4991003161953542,0.33906244607864616,0.6250443030879096,-0.46083206999497417,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0293459276766723,-0.4007748465827549,1.105488011835747,-0.7522364574974125,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.46564066145425437,-0.3784955010086694,0.14460059434007216,-0.023725488741316577,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.19201548247190006,-0.41544661074129907,0.0244896671531128,-0.050565366537593796,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.5595915391579906,0.0722536978621585,0.5049333759009502,-0.7829106035503008,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.47685066073816895,1.105488011835747,-0.5145118255875286,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1.037573381805527,-0.06223747359116266,-0.09562126003384656,0.11814243675329159,-0.5853612578846903,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,-0.11467544549114446,0.3848224487139909,0.8428191372527766,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5595915391579906,-0.2641100804392791,-1.4168414590903995,-0.4224893874288639,-0.5853612578846903,0.7970200359446606,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37991723787937276,-0.2926385107475593,-0.576064968781684,-0.4301579239420859,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.27773890604678164,-0.29970269349056206,-0.09562126003384656,-0.9477841385845752,-0.2446038417988806,3.3333498055025466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.8749038270102996,0.14316722462845513,-1.5369523862773589,-0.5911971907197493,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1.789180403435418,-0.23721184614861485,0.5049333759009502,-0.062068171307426895,0.43691099037273884,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.08983715063930897,0.06654801180050246,-0.576064968781684,-0.5490202398970279,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
0.2859663601756364,-0.41707680675891506,-1.4168414590903995,0.35970133691978656,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8414441722691998,-0.3912653698133282,0.26471152152703153,0.19482780188551221,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.19201548247190006,-0.3426311886211171,-0.21573218722080592,0.2983530448140101,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.7809529493065632,-0.15950583597558485,0.26471152152703153,-0.1617591459793137,-0.5853612578846903,1.5758929573049565,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2859663601756364,-0.4157183100775684,0.6250443030879096,0.290684508300788,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37991723787937276,0.7688907960567353,-0.8162868231556027,-0.813584749603189,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8414441722691998,-0.3355670058781144,-1.1766196047164807,-0.34963829055325424,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,0.9881521604260891,1.5859317205835846,-0.7675735305238567,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4133768926204726,0.2374468943139146,0.14460059434007216,-0.322798412756977,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.46564066145425437,-0.411371120697259,1.4658207933966252,-0.6448769463123037,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.6617698709905818,0.6713507343360438,1.105488011835747,-0.7905791400635229,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9353950499729361,-0.3562161554345839,0.26471152152703153,-0.5298488986139728,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.5678189932868455,-0.37143131826566667,1.706042647770544,-0.7330651162143574,-0.5853612578846903,2.0152571693543537,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.5595915391579906,-0.41707680675891506,0.3848224487139909,-0.5068432890743065,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.371689783750518,-0.36382373685012526,-1.2967305319034401,-0.7330651162143574,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
