age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-1.0114703816990602,-0.15373952764723547,0.5051571547606629,-0.005494314334370842,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.4080839215898838,-0.36524702002194864,-1.167180151239724,-0.5227413692342181,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.165179550010654,0.13333100033932466,-0.33101149823953047,2.6483809596517687,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.029536107379498713,0.8620484944590543,0.5051571547606629,1.4348397923867424,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.2543747532782901,1.1473938389841567,-1.525538145382664,-0.4670378402450038,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.0114703816990602,-0.6326504565478911,-0.45046416295384384,0.6589692100369714,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.9759056429054614,0.5622116088577072,0.26625182533203623,1.8963833182973753,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.12417306093209499,-0.18824319687638932,-0.45046416295384384,-0.49488960473961097,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2007442888042528,-0.4232131843269271,-1.4060854806683507,-0.07313431382127394,0.06023877311148983,2.634076451053339,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4080839215898838,0.12884552333953464,0.26625182533203623,-0.25218137128660567,-0.5580120628409408,1.1028945027190362,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.06510084617309757,0.5629016822422902,-1.167180151239724,0.8857621494930583,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6329225674886753,-0.20376984802950857,0.6246098194749763,-0.5108048987365293,0.06023877311148983,1.4856899898026121,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21881001448469126,-0.2137759121059632,1.4607784724751698,-0.6898519562018611,1.296740445016351,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12417306093209499,-0.29658471825593247,-1.0477274865254105,-0.19249901879816178,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.8276382248788279,-0.11992593180266468,-1.167180151239724,-0.1049649018151107,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1061073352516566,-0.359726432945284,0.5051571547606629,-0.4789743107426926,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7275595210412715,-0.45012604632566716,-0.21155883352521715,0.21731980162248646,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4080839215898838,-0.19893933433742703,0.26625182533203623,-0.5704872512249732,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-1.0114703816990602,-0.2555253518732394,-0.5699168276681572,-0.3357366647704272,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.9222751784314243,-0.1478739038782793,0.14679916061772288,-0.837068425673356,1.914991280968782,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9168334281464641,-0.41355215694276404,-1.2866328159540372,-0.729640191194157,-0.2488866448647255,1.5740274098988218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.44364866038348266,-0.4025109827894348,-1.4060854806683507,-0.6620001917072539,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.5973578286950764,-0.2582856454115717,-0.21155883352521715,-0.09302843131742192,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.20238970126034242,1.4607784724751698,-0.6341484272126467,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.06510084617309757,-0.030216391806864647,0.26625182533203623,-0.3795037232619527,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1.3544534571158466,-0.41700252386567943,-1.2866328159540372,0.24119274261786403,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.21881001448469126,-0.5205135315531411,1.221873143046543,-0.34767313526811594,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
-1.0114703816990602,-0.6819907035455811,-0.45046416295384384,-0.4789743107426926,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3490117068308864,1.3740829458196975,0.3857044900463496,1.3870939103959872,0.36936419108770513,0.5728699821417774,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.0114703816990602,-0.3428196350229986,1.4607784724751698,-0.20841431279508016,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.5973578286950764,-0.15235938087806933,0.3857044900463496,2.7558091941309675,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.8276382248788279,-0.19100349041472164,-0.21155883352521715,-0.5386566632311365,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7275595210412715,-0.2738122965646909,0.6246098194749763,0.21334097812325686,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7275595210412715,-0.18686305010722318,-0.33101149823953047,-0.27207548878275367,1.6058658629925664,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7330012713262317,-0.13027703257141085,-1.0477274865254105,6.6988232818674955,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3900181959094455,-0.24482921441220165,0.26625182533203623,-0.11292254881356989,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.2007442888042528,-0.3728378272523625,-1.6449908100969772,-0.6102754862172692,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7275595210412715,-0.5636431180895833,-0.8088221570967838,-0.5466143102295957,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.6739290565672342,-0.2845084340257286,-0.8088221570967838,1.9560656707858193,-0.2488866448647255,1.3777220319072445,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31344696803728755,1.7874369031849608,1.3413258077608563,-0.6580213682080244,5.006245460730935,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7275595210412715,-0.5936613103189472,0.02734649590340955,2.0555362582665593,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.165179550010654,-0.44598560601816867,1.3413258077608563,0.3764727415916702,2.224116698944997,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.029536107379498713,0.627423543700808,0.3857044900463496,0.16161627263327213,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.44364866038348266,-0.45012604632566716,0.6246098194749763,-0.7614707791879938,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.6383643177736353,1.3623516982817854,-0.8088221570967838,-0.35165195876734556,0.36936419108770513,2.486847417559656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15973779972569385,-0.5180982747071002,0.5051571547606629,-0.1845413717997026,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.538285613936079,-0.45012604632566716,-0.45046416295384384,-0.7415766616918458,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2598165035632503,-0.19307371056847086,1.1024204783322296,-0.5585507807272845,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4490904106684428,2.1017653298625527,0.3857044900463496,-0.5386566632311365,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.0114703816990602,-0.3852591481748579,-0.21155883352521715,-0.8012590141802898,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2543747532782901,-0.27829777356448093,1.580231137189483,-0.5704872512249732,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.3544534571158466,0.0667389187270577,0.14679916061772288,0.3764727415916702,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1.6383643177736353,0.12505011972432772,-1.167180151239724,-0.6580213682080244,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1.2953812423568491,0.592229801087071,1.6996838019037963,0.5475621520585428,1.296740445016351,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.8632029636724268,-0.4290788080958833,-0.9282748218110972,-0.435207252251167,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.6383643177736353,-0.265531415949694,-0.8088221570967838,-0.2442237242881465,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7275595210412715,-0.4497810096333756,-0.9282748218110972,-0.7734072496856825,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.165179550010654,-0.15718989457015087,-1.167180151239724,11.346089128967662,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1061073352516566,-0.394920175559021,-0.8088221570967838,2.3619056677072376,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.10094891372663006,-0.8088221570967838,0.40830332958550697,-0.2488866448647255,1.1912319228152461,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.2543747532782901,-0.45012604632566716,1.1024204783322296,0.06612450865176185,-0.5580120628409408,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2598165035632503,-0.37628819417527787,-1.2866328159540372,0.8260797970046144,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.8812686893528652,0.5539307282427102,1.580231137189483,2.1470491987488396,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.6793708068521944,-0.39699039571277017,-0.33101149823953047,-0.42327078175347826,0.36936419108770513,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9168334281464641,-0.2696718562571924,0.02734649590340955,-0.435207252251167,-0.5580120628409408,0.828066973530828,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8812686893528652,1.54280588835026,0.26625182533203623,-0.8012590141802898,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.9168334281464641,-0.2872687275640609,-0.33101149823953047,2.6125715481587024,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.2953812423568491,0.4635311148623271,-1.2866328159540372,2.6523597831509984,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.9578399172250232,-0.3883644784054817,0.8635151489036029,0.26506568361324157,-0.5580120628409408,1.3777220319072445,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.538285613936079,-0.38939958848235634,-1.0477274865254105,-0.6898519562018611,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1061073352516566,-0.587105613165408,1.4607784724751698,-0.5426354867303661,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
0.5973578286950764,0.18991701787513698,0.5051571547606629,-0.48295313424192216,0.06023877311148983,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6329225674886753,0.19854293518242544,0.8635151489036029,0.1854892136286497,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.7330012713262317,1.0728659134491845,1.6996838019037963,-0.35563078226657513,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.7275595210412715,-0.11613052818745775,-0.21155883352521715,-0.1845413717997026,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.0114703816990602,-0.48359460547794636,-1.4060854806683507,-0.49488960473961097,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.3666271667911148,-0.21155883352521715,-0.9166448956579479,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.538285613936079,-0.45012604632566716,0.02734649590340955,-0.3238001942727384,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4490904106684428,-0.09611840003454852,1.4607784724751698,-0.30788490027582,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.31344696803728755,-0.44667567940275177,0.5051571547606629,-0.7893225436826009,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5973578286950764,1.859894608566184,0.6246098194749763,-0.48295313424192216,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.3900181959094455,-0.23206285679741473,-0.45046416295384384,0.24517156611709362,0.06023877311148983,1.3679067630076656,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0114703816990602,-0.2631161591036532,-1.0477274865254105,0.7345668565223337,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.12417306093209499,0.051902340958521545,-1.167180151239724,0.45207038807703254,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.4080839215898838,-0.45012604632566716,0.02734649590340955,-0.3834825467611823,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.538285613936079,-0.542940916552091,-1.525538145382664,-0.5267201927334477,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.3490117068308864,-0.34730511202278863,1.3413258077608563,-0.26809666528352405,0.6784896090639205,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2598165035632503,2.051044936095696,-0.5699168276681572,0.38045156509089983,-0.5580120628409408,0.5336089065434619,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.5973578286950764,-0.032631648652905416,1.221873143046543,1.4069880278921352,-0.5580120628409408,0.48453256204556766,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0114703816990602,-0.45012604632566716,-0.9282748218110972,0.2770021541109304,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9168334281464641,-0.10370920726496237,-1.2866328159540372,-0.6142543097164987,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0705425964580577,-0.26863674618031785,1.221873143046543,-0.7574919556887642,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4490904106684428,-0.4473657527873348,-1.2866328159540372,-0.3715460762634935,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.0114703816990602,-0.37697826755986097,0.5051571547606629,0.4759433290724101,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,-0.17927224287680932,-1.525538145382664,0.08999744964713942,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0114703816990602,-0.25276505833490703,-1.4060854806683507,-0.12088019581202908,0.36936419108770513,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,11.50401519480698,-0.33101149823953047,1.4626915568813494,1.914991280968782,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.0114703816990602,1.2015645996739284,-1.4060854806683507,-0.60231783921881,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.579292103014638,-0.2175713157211701,1.4607784724751698,0.17355274313096092,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.5027208751424801,0.9465824840704813,-0.09210616881090379,0.43615509408011416,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.029536107379498713,1.4092766884334345,-0.33101149823953047,-0.16464725430355462,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0705425964580577,1.0104142721444158,-0.5699168276681572,-0.36756725276426394,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.165179550010654,0.01808874511395076,0.5051571547606629,-0.5068260752372997,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.8276382248788279,0.23994733825741008,-0.9282748218110972,-0.7654496026872234,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6383643177736353,-0.3504104422534125,0.6246098194749763,-0.27207548878275367,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.165179550010654,-0.2945144981021832,-0.5699168276681572,0.1059127436440578,0.6784896090639205,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5027208751424801,-0.3386791947155002,-1.0477274865254105,-0.5665084277257436,0.9876150270401358,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.4080839215898838,-0.3293632040236286,-0.33101149823953047,-0.4153131347550191,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
